id,1,2,3,4,5
1770,0.35699956646013303,0.33659011167777064,0.4708397924907034,0.39015586884717013,0.4528670335521407
1771,0.3151148049348716,0.22767631657273313,0.22188536025339095,0.24317131175998946,0.35509129051446536
1773,0.39720535033941784,0.4243152343754984,0.20673047788908955,0.24400568683411256,0.3841051569828801
1776,0.2683485119444284,0.28232470068076776,0.43794955315674555,0.39006191860447803,0.3819410197093409
1778,0.23553894917497303,0.2431988670176648,0.23624483121336945,0.24385056340061562,0.3147083615658969
1780,0.38275950283528926,0.3592531898886771,0.4069325043403193,0.38995699905315206,0.3847012232022919
1783,0.3215308712735863,0.4365865621361859,0.3697190565269299,0.3908060270883933,0.3767001734443561
1784,0.3325330982248425,0.34440828768297765,0.445913379264444,0.3909467512923939,0.3568892040784563
1786,0.23177035076107894,0.44636001528061564,0.4099771526960846,0.3896504270886646,0.32106423879446166
1787,0.2940301626369334,0.2977366224059993,0.24486083524380148,0.24301842284759517,0.3630784594796447
1789,0.3544959906637011,0.3471942035715698,0.23182492665388527,0.24335491727278846,0.3642594448776598
1791,0.3184999389480798,0.2422405688774092,0.44937799483078933,0.3904127093664956,0.395803622317133
1792,0.38538517143436507,0.4411465873270757,0.22225510625196326,0.24387638083036958,0.3714751607345754
1797,0.2397654024463926,0.34533381981954914,0.3641633095836758,0.3905667803059956,0.3443319752721792
1801,0.22653580915926588,0.3532974685915734,0.36895286609993166,0.39007817724516586,0.3348524320888223
1805,0.2393916051699077,0.27359889649934527,0.31232031499512514,0.24290895880069013,0.3441996549460825
1807,0.23922281477952706,0.30094151856503765,0.40306454809789305,0.39069041878210176,0.3471386156209427
1808,0.2025236276736003,0.3012452647753124,0.4096224612814773,0.390024255175441,0.3171281125370219
1809,0.3112763371069067,0.3433605946117139,0.23421095696705022,0.24319937890751814,0.31721626105051615
1816,0.2447939008031305,0.42219464864579515,0.34281291810381287,0.39008763991712286,0.36089650698307163
1818,0.2975241534951622,0.2434540387678065,0.26347858407780916,0.2436178121722412,0.34558386275842673
1819,0.31205175331199053,0.36914827894535296,0.3552125527235007,0.3902863309070378,0.38904070228744203
1823,0.3467052859639901,0.3462694776741575,0.44240070341572507,0.39028720063443856,0.372447398236435
1824,0.24695632966561507,0.2724924064497505,0.23135609190873302,0.2436801266743474,0.34964326190720485
1828,0.33562289154865893,0.34936263046006094,0.3573758220746769,0.38985960187515273,0.40088639405349663
1830,0.38179116440405314,0.3753128759599584,0.2399906058675863,0.24324306882663435,0.36835138488080377
1832,0.4185491579792098,0.5444646357878562,0.31322259141894143,0.39260579824130426,0.45532188227127957
1835,0.36352772437125896,0.4661266107026491,0.40413280185208,0.3902023918619445,0.47939185955700864
1838,0.44645980668639906,0.37123151166928114,0.39082834765457714,0.39003282532011757,0.44081616273426577
1839,0.2961893463206864,0.3683618033950663,0.40807748990564885,0.3903228987768445,0.35015328754176245
1844,0.2849548660872781,0.2678362050093498,0.47614632869782253,0.3888766820631878,0.43065578958450057
1846,0.31975255362356514,0.6050323700809581,0.28570126563200765,0.3912078989408904,0.35217181949381376
1847,0.2737996550866229,0.24988339067769264,0.6246873364553598,0.3909176983156355,0.4001773381865168
1850,0.3263760496242371,0.25600690405868065,0.4956816269611348,0.389977142543551,0.41285438855791023
1851,0.3307388620058429,0.2583443366799453,0.334941118790856,0.2438369887290575,0.38384592157932584
1853,0.3956187544383393,0.36806985539288634,0.17975031444976985,0.2435424342546611,0.3645854690833426
1854,0.2975793101160181,0.3269396223514699,0.29220607544216926,0.24384713969957753,0.29100712306043697
1855,0.19357024193545108,0.27679744972743897,0.28944466068355795,0.243219903985357,0.2978674422628321
1857,0.30979423881177803,0.31532680357785825,0.43494952156687045,0.3904817829488779,0.3869149089968269
1858,0.21798451185555828,0.2654719795746826,0.3019594784303194,0.2432773381570109,0.3384453291460064
1862,0.2928699840084613,0.4015759230582273,0.4150725814841163,0.3907686535544209,0.356037859717721
1865,0.32989180150101155,0.3518525979756937,0.285604519333367,0.24373185510633766,0.34439838255156935
1867,0.30073812323668125,0.3643928008498138,0.43179211890499525,0.39021302771973315,0.3823562455395106
1869,0.2919265895817349,0.3442795596504926,0.2757019807684883,0.2433701540740322,0.3125137278731941
1872,0.4906525321404425,0.3265559495312833,0.20146063546582033,0.2452414725314768,0.40676039370236705
1873,0.3004656013799812,0.4461556896722687,0.21272509462322634,0.24388254806231258,0.3135200477677349
1875,0.32800546938713243,0.261323727910373,0.2097647371042605,0.2435867106425663,0.35511120083570985
1877,0.34751424308681556,0.37900902254895114,0.25129170647592913,0.2426482465445047,0.3442513111479798
1878,0.36805923660297674,0.30812454926435545,0.4280414523424156,0.3901712703275927,0.4747218027373
1879,0.3573027295514244,0.2661962202396039,0.26479437858719657,0.2426217004691328,0.41256399781936504
1880,0.3022207915731494,0.24534468184580974,0.23219234951611037,0.24371359583422883,0.3219561826682772
1881,0.2844104614617219,0.3155921278319514,0.27158213640937756,0.24353539063640786,0.302917879405422
1882,0.31899307294764384,0.2878129524414942,0.5754430585762018,0.3899230669556954,0.35382252596525965
1884,0.284274487036982,0.36682227418737934,0.43608542581574516,0.3901264348113158,0.3753675882744062
1886,0.44767612925190836,0.3104462161890643,0.5214246990037289,0.3900050082271534,0.5580232231274764
1887,0.3202333402297116,0.3532320615989038,0.4630763389267708,0.391046748977559,0.3288404417042305
1889,0.26840019310869595,0.2927917513649226,0.27994898318304173,0.2434305845873909,0.2975511165330941
1891,0.27238503793381236,0.32553450319429356,0.44674023708182126,0.38929163405266837,0.41745122574221033
1893,0.36098999812768945,0.2970908852380864,0.2074621670417524,0.24361679415572887,0.36957495821848096
1894,0.21086339232264661,0.3015882875326,0.3801839079019612,0.3907365585187977,0.3262693040226767
1896,0.3680481824190039,0.46075670953703324,0.2423468292963189,0.3906409924384288,0.3765937131871881
1907,0.33712415523619077,0.3937782975583057,0.24669486510295782,0.24341023551012814,0.34096204177461065
1908,0.2502478546983326,0.43621604589175006,0.3511880013742697,0.39045703637806567,0.3304786966164929
1909,0.23775415276801337,0.17904693071603775,0.2542510350037033,0.24294694853008866,0.36475744078738304
1910,0.2779072960731933,0.29807485438707393,0.21330252509647424,0.2425395974872032,0.35458792874467215
1911,0.37296310834284246,0.41512528915169283,0.2776835178282715,0.24361454313484251,0.32741214365929483
1913,0.293607992826478,0.46359180262035193,0.5141252657106172,0.39064355795633265,0.34954417234724194
1914,0.22951804436691853,0.20814921177570636,0.28191801417163687,0.24363899476079362,0.3114804465038199
1915,0.2412413505483415,0.19536238356676688,0.24479341111404657,0.24367894240672525,0.3839050352390764
1917,0.27372540595569317,0.3639352973406248,0.2688415455702724,0.24346014049782022,0.34073258159491016
1919,0.38218575320250825,0.2832483521062564,0.20121172607993149,0.24435069507512922,0.37166561838599993
1920,0.30545866084516,0.4005806578079557,0.3854555029659053,0.39101219306623314,0.35295084770218416
1922,0.26798212537855226,0.387454587948575,0.24810890803486477,0.39237289686561894,0.418571644751788
1924,0.33259881935479896,0.3163820164116272,0.4593204328743347,0.3901861488077087,0.41013964018263066
1925,0.31844004076114935,0.24561164625504556,0.2441985016770095,0.2437077749939926,0.3525393478453779
1928,0.2879142852714177,0.33655366556687016,0.24817914463150123,0.24295275206601144,0.2917561480121577
1929,0.36517822319672666,0.2883764637525024,0.2353117219807434,0.244725457085623,0.44634250123349545
1930,0.298890468015304,0.292459418833895,0.2268017377837423,0.24195942265056555,0.3885785133717194
1932,0.29615149406474034,0.27769721418201276,0.23627117477068954,0.2434563899785173,0.3236942170577176
1936,0.35369862352835624,0.31774654220323334,0.2360773058587712,0.24363097133355063,0.3287064482050012
1938,0.2851153364775196,0.26402481028178415,0.5249818368538852,0.38905655022344765,0.40565750569159664
1939,0.2884252651323133,0.36714933764575974,0.23755898811931617,0.24274706567068857,0.30521850959968305
1940,0.34734884124797694,0.3580354958022053,0.432365243990091,0.39094310064405297,0.36824314555337617
1941,0.3221793381274575,0.28379084074805483,0.2450674074476516,0.2434812869200244,0.3620379294697179
1946,0.2869287651255832,0.4423036678058049,0.39213945595187416,0.3903228456557791,0.35080772215813844
1947,0.316339100679229,0.33667036530991123,0.4412643200854241,0.3906193162384547,0.3833618141152531
1950,0.2799654311281045,0.35015910332373823,0.37927706290468755,0.389989851081891,0.3854634774148655
1951,0.23421742759352746,0.19883377125239177,0.45785485309632656,0.38959075824277295,0.3492112818920633
1953,0.3324944445648682,0.34965596521819065,0.25559719792847435,0.24327462963998805,0.33500953348975365
1954,0.34527875030913524,0.30415450956028556,0.19534584398068597,0.24433922365352193,0.34537865677614493
1955,0.3396606908992565,0.5048496850129828,0.34828641362789925,0.3903825136994531,0.3671335046887919
1957,0.29224597820140674,0.3517709741990676,0.34660965874203437,0.3902536145370058,0.3686421982929976
1958,0.3029252181249712,0.1793313762988456,0.2201009598812651,0.24250032535591987,0.42988224293157956
1960,0.3024067536659104,0.32597488017054443,0.44572549321326005,0.3905705127676879,0.36739669052291446
1962,0.3241831451640543,0.39353714111336774,0.25815462977414516,0.24337666429926746,0.3286947719033444
1964,0.34997399641980154,0.41821199072872534,0.300017920467497,0.3902527537232211,0.44108836359894854
1970,0.29910081421749835,0.20612406962024257,0.19000732174256071,0.24361503876452675,0.4282059631314915
1972,0.3435469439127082,0.38075335953234435,0.21654933395420817,0.2443858418972856,0.38581610631627694
1973,0.2781263862595299,0.43690001185461913,0.34098834117881943,0.2430296081620468,0.33245230131710024
1974,0.37467351191794435,0.3237543022675097,0.4345862485642811,0.39019733619682556,0.4294615396186742
1977,0.3514550559968078,0.4680848055189328,0.371527228383155,0.3901396119224298,0.3984940121033734
1978,0.21835391674731222,0.24331910676705998,0.3630433676122705,0.3926177014783613,0.40281292969869664
1983,0.32007643161010985,0.3195184561944204,0.06832590956453985,0.24123289374748977,0.414025692374625
1984,0.33594322093222373,0.4828611655985249,0.22739000787725008,0.24395248337753409,0.326974714724686
1991,0.29869638252950265,0.34411330976253446,0.43083772364818185,0.3898293413009846,0.36750737542340467
1992,0.2945799185479616,0.4079014793682433,0.4349210362044643,0.3897457042890394,0.40065754847664514
1994,0.346283653855975,0.38997361133467534,0.2333484492031726,0.2435822890516786,0.3238531897372814
1996,0.38714923463582085,0.3449457489848412,0.3906900686959813,0.3895736378615979,0.4545025937520061
1997,0.279800223445109,0.359997570116942,0.5179014066924814,0.3916787153325548,0.33088609326626905
1998,0.37848536200307914,0.449068019633829,0.2329918529700324,0.24380342792584178,0.3475667735099248
1999,0.2734114004339062,0.1676914255685352,0.19235433733733748,0.24304110809247015,0.38851699344829727
2002,0.31114671540251554,0.25032509972033246,0.19789179925194858,0.24183634442330187,0.43233956087647896
2009,0.39085531913139365,0.43739478845835134,0.38489737661450435,0.39003397732108863,0.4355716696249913
2012,0.3533191652264755,0.4289727901782875,0.18838301833113635,0.24378017602991905,0.37371275755336864
2013,0.29090222327727383,0.3221540551198205,0.22039592228065813,0.24395001619126094,0.3192933608098528
2017,0.2993295745174921,0.372753871659182,0.27930436239931944,0.24352841981049198,0.3555237707214777
2018,0.3030285716082884,0.3013596362573203,0.4184129100772786,0.38884389216355036,0.47061335397324255
2019,0.26815278374660667,0.23059388513436546,0.4659970970002997,0.3905787296121623,0.3561158995570561
2020,0.1836487073850553,0.36064602034912097,0.3067930181250508,0.3934834375985835,0.298360965754956
2021,0.21883043102016594,0.22257593850488586,0.5422505121333911,0.391997907608586,0.33360747165553023
2022,0.2594079600276533,0.2188289121639412,0.27899338124645956,0.2429897679434133,0.4151123548141962
2023,0.31127274194229165,0.38805545900788346,0.21662281991130056,0.24443167370765076,0.3632645004374261
2024,0.3133240747638718,0.27282527633156317,0.2777824959818623,0.2419378394252969,0.4589845376266588
2025,0.1643858609393741,0.37366082159424774,0.22840253273484962,0.2434800559063573,0.29470618712176144
2026,0.3006884066912378,0.29040873607732853,0.23679075316372228,0.24399381005130868,0.323284242219579
2027,0.28671223081620656,0.31195646176929104,0.43092110480702583,0.3901753340483843,0.37096011702040244
2029,0.24636555324882242,0.45474400843900487,0.2901069754102264,0.24327306623312345,0.30975770504851496
2031,0.2878180325583581,0.25833671573107836,0.4304608181547455,0.39007345611810146,0.38331097884079973
2032,0.3283575769730014,0.2674123469778567,0.5917225553948163,0.3892787422772302,0.4804907550089103
2033,0.2564983135281274,0.3822721493322581,0.3295663680518168,0.3902769352488832,0.3220863628877121
2034,0.2697982608367887,0.17797965346322048,0.24962771933072553,0.2435104126750836,0.3672234515063558
2035,0.33867572629257686,0.5118677216978116,0.3010500622638518,0.39056438352472056,0.36417964630053823
2036,0.3006476863440664,0.31886187201451177,0.42498778931657916,0.3898989256808161,0.4249366042706112
2037,0.3237858401108781,0.4339605535914515,0.2586318630925825,0.24363785512844927,0.3254834604465896
2040,0.16291316667240288,0.319516476204719,0.3821681950690946,0.3896110904726438,0.32880405821344977
2041,0.24823447483873068,0.4227790769322394,0.3554331767325247,0.39198190492997914,0.368399580896293
2042,0.24565077974525784,0.43814009275824295,0.3214343016962636,0.3907015962968542,0.3416369707527373
2043,0.28010257705476416,0.3167130537142627,0.25673167052449886,0.2434323996137863,0.32075883287349805
2045,0.28309475356019964,0.3505134295629947,0.27464525157853725,0.2426556411818225,0.3282718493057045
2047,0.24986377239087704,0.2902813155410393,0.45786630963344194,0.39024640965866875,0.3390045049492719
2049,0.3397819820517586,0.3063764083230981,0.2304323093244826,0.2436094472745523,0.3400800557181258
2050,0.32211429503096917,0.22131528352964072,0.244032836576013,0.24344245601130837,0.3264622635109905
2051,0.4107744255702864,0.4059277209924838,0.18433916009460088,0.24365688698704474,0.4624129647639039
2056,0.2900658278680681,0.29756016828021814,0.4541475581046215,0.39083994604289407,0.35457428682851255
2059,0.34266368267589453,0.355525486771489,0.20177434246831236,0.24407471091535032,0.34818276228747924
2061,0.30714884121840086,0.32618201819480763,0.25162236463400567,0.24357282129417382,0.3217949488063324
2062,0.3451891140036395,0.4537055482053957,0.1872761277640059,0.24268099604154353,0.334272480338574
2064,0.22221846700912135,0.33302214794505075,0.36176731400548573,0.390440001581371,0.35304757726371416
2067,0.2726721907852779,0.3576064893215466,0.26188855766066726,0.24320804148887415,0.3305075018889305
